# Human Mortality Database — Sample Life Table
# Format: standard HMD 1x1
# Columns: Year Age mx qx lx dx ex
USA 1x1
  Year    Age        mx        qx        lx        dx        ex
  2020     0   0.005500  0.005485  100000.0     548.5     77.5
  2020     1   0.000350  0.000350   99451.5      34.8     77.0
  2020     2   0.000200  0.000200   99416.7      19.9     76.5
  2020     5   0.000150  0.000150   99396.8      14.9     75.0
  2020    10   0.000100  0.000100   99382.0       9.9     70.0
  2020    20   0.000800  0.000800   99282.0      79.4     60.0
  2020    40   0.002000  0.002000   98400.0     196.8     40.0
  2020    60   0.015000  0.014889   88000.0    1310.2     22.0
  2020    80   0.080000  0.076923   30000.0    2307.7      8.0
  2020   100   0.500000  0.393469    5000.0    1967.3      2.0
