location,year,age,sex,cause,deaths,death_rate
United States,2020,0-4,M,All causes,1200,0.0003
United States,2020,5-14,M,All causes,800,0.0002
United States,2020,15-49,M,All causes,45000,0.0050
United States,2020,50-69,M,All causes,180000,0.0200
United States,2020,70+,M,All causes,520000,0.0800
China,2020,0-4,M,All causes,800,0.0002
China,2020,5-14,M,All causes,500,0.0001
China,2020,15-49,M,All causes,35000,0.0040
China,2020,50-69,M,All causes,150000,0.0180
China,2020,70+,M,All causes,480000,0.0750
