ISO3,Country,Year,Value,Unit,Source
USA,United States,2020,5234,USD,INDSTAT4
CHN,China,2020,8901,USD,INDSTAT4
DEU,Germany,2020,3456,USD,INDSTAT4
JPN,Japan,2020,4567,USD,INDSTAT4
IND,India,2020,2345,USD,INDSTAT4
USA,United States,2021,5400,USD,INDSTAT4
CHN,China,2021,9200,USD,INDSTAT4
DEU,Germany,2021,3500,USD,INDSTAT4
JPN,Japan,2021,4600,USD,INDSTAT4
IND,India,2021,2500,USD,INDSTAT4
USA,United States,2022,5600,USD,INDSTAT4
CHN,China,2022,9500,USD,INDSTAT4
DEU,Germany,2022,3600,USD,INDSTAT4
JPN,Japan,2022,4700,USD,INDSTAT4
IND,India,2022,2700,USD,INDSTAT4
